Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-04T08:15:00+01:00,5.866667,1.723662,1.639641,0.516243,1.066667,241.17828,0,1017.2834
2017-01-04T08:16:00+01:00,5.8,1.620308,1.628812,0.516343,1.416667,266.08328,0,1017.3
2017-01-04T08:17:00+01:00,5.850001,1.40851,1.645152,0.516243,1.066667,214.978,0,1017.3
2017-01-04T08:18:00+01:00,5.9,1.574837,1.644952,0.517646,1.233333,128.23532,0,1017.3
2017-01-04T08:19:00+01:00,5.983334,1.301109,1.643875,0.518843,2,48.833708,0,1017.3
2017-01-04T08:20:00+01:00,6.066667,1.199815,1.642765,0.518843,1.05,119.44332,0,1017.3
2017-01-04T08:21:00+01:00,6.133333,1.595038,1.642906,0.521048,1.05,136.58836,0,1017.35
2017-01-04T08:22:00+01:00,6.200001,1.498222,1.647199,0.523061,1.15,196.60476,0,1017.3
2017-01-04T08:23:00+01:00,6.200001,1.4028,1.64399,0.526459,1.316667,221.3371,0,1017.3168
2017-01-04T08:24:00+01:00,6.200001,1.544632,1.639927,0.530269,0.883333,212.66076,0,1017.3834
2017-01-04T08:25:00+01:00,6.200001,1.58713,1.637508,0.535185,1.016667,214.76746,0,1017.4
2017-01-04T08:26:00+01:00,6.200001,1.662332,1.64718,0.543309,1.85,298.90912,0,1017.4
2017-01-04T08:27:00+01:00,6.200001,2.192244,1.645507,0.554653,2.033333,314.16662,0,1017.4
2017-01-04T08:28:00+01:00,6.183333,2.509486,2.258259,0.56226,1.65,280.12078,0,1017.3666
2017-01-04T08:29:00+01:00,6.166667,2.403061,2.171129,0.573082,1.166667,218.68496,0,1017.3834
2017-01-04T08:30:00+01:00,6.200001,1.915054,2.050765,0.583706,1.883333,336.2206,0,1017.4
2017-01-04T08:31:00+01:00,6.183333,2.632514,2.871329,0.596934,1.883333,304.21194,0,1017.4
2017-01-04T08:32:00+01:00,6.1,2.779976,2.672221,0.611461,1.816667,294.09838,0,1017.4
2017-01-04T08:33:00+01:00,6.116667,3.055556,2.655257,0.629991,1.783333,297.80866,0,1017.4
2017-01-04T08:34:00+01:00,6.133333,3.23954,3.054301,0.649029,2.433333,322.85456,0,1017.4
2017-01-04T08:35:00+01:00,6.1,3.009528,2.76564,0.67136,2.416667,320.00006,0,1017.4
2017-01-04T08:36:00+01:00,6.1,3.4963,3.186351,0.695884,2.166667,315.83828,0,1017.4168
2017-01-04T08:37:00+01:00,6.116667,3.141585,2.704252,0.723911,2.05,314.8396,0,1017.4834
2017-01-04T08:38:00+01:00,6.200001,3.018697,3.185837,0.753631,1.983333,311.26446,0,1017.4834
2017-01-04T08:39:00+01:00,6.200001,3.210767,3.057203,0.785244,2.066667,319.8332,0,1017.5
2017-01-04T08:40:00+01:00,6.200001,3.753354,3.625903,0.81916,2.05,320.5003,0,1017.5
2017-01-04T08:41:00+01:00,6.200001,4.30705,4.088995,0.857364,1.95,317.16538,0,1017.5
2017-01-04T08:42:00+01:00,6.3,4.611492,3.946948,0.908244,1.75,296.27838,0,1017.5
2017-01-04T08:43:00+01:00,6.3,5.34607,4.529772,0.950302,1.416667,272.74024,0,1017.5
2017-01-04T08:44:00+01:00,6.3,5.201224,5.454653,0.996605,1.616667,284.7406,0,1017.5
2017-01-04T08:45:00+01:00,6.3,6.361856,5.820649,1.045205,1.016667,223.83414,0,1017.5
2017-01-04T08:46:00+01:00,6.3,6.876234,5.982383,1.095415,1.016667,227.74486,0,1017.5
2017-01-04T08:47:00+01:00,6.4,7.235251,6.958655,1.150302,0.983333,211.99642,0,1017.5
2017-01-04T08:48:00+01:00,6.4,7.931257,7.37558,1.206181,0.866667,219.50004,0,1017.5
2017-01-04T08:49:00+01:00,6.4,8.253901,7.672097,1.264708,1,240.7691,0,1017.5
2017-01-04T08:50:00+01:00,6.4,9.15703,8.300863,1.325726,0.916667,207.5489,0,1017.5
2017-01-04T08:51:00+01:00,6.4,10.084396,8.963852,1.390006,1.2,215.49732,0,1017.5
2017-01-04T08:52:00+01:00,6.4,11.094978,9.075926,1.456044,1.9,304.10352,0,1017.5
2017-01-04T08:53:00+01:00,6.4,12.9829,10.995006,1.524844,1.566667,278.89182,0,1017.4666
2017-01-04T08:54:00+01:00,6.4,13.778716,10.625772,1.594504,1.083333,220.6641,0,1017.45
2017-01-04T08:55:00+01:00,6.4,14.625506,11.116308,1.666817,1.533333,281.05576,0,1017.5
2017-01-04T08:56:00+01:00,6.4,15.617272,11.262428,1.741782,2.15,322.50892,0,1017.5
2017-01-04T08:57:00+01:00,6.4,17.37636,11.96527,1.818475,1.133333,236.05844,0,1017.5
2017-01-04T08:58:00+01:00,6.4,18.773582,13.101698,1.897128,1.233334,229.8133,0,1017.4
2017-01-04T08:59:00+01:00,6.4,20.062416,13.580578,1.978846,1.2,225.82406,0,1017.4
2017-01-04T09:00:00+01:00,6.4,22.278124,14.151962,2.060344,1.65,282.81604,0,1017.4
2017-01-04T09:01:00+01:00,6.366667,23.40271,15.09814,2.144829,2.116667,314.16662,0,1017.4
2017-01-04T09:02:00+01:00,6.3,25.715956,15.315598,2.230155,2.133333,311.67352,0,1017.4168
2017-01-04T09:03:00+01:00,6.3,27.16774,15.9597,2.320103,2.166667,309.50184,0,1017.4834
2017-01-04T09:04:00+01:00,6.3,29.145212,16.875876,2.41088,1.966667,308.99618,0,1017.5
2017-01-04T09:05:00+01:00,6.3,30.998792,17.172928,2.499433,1.966667,309.99854,0,1017.5
2017-01-04T09:06:00+01:00,6.3,32.053546,17.183854,2.588785,1.85,308.24682,0,1017.5
2017-01-04T09:07:00+01:00,6.316667,33.785784,17.07514,2.685007,0.95,213.03332,0,1017.5
2017-01-04T09:08:00+01:00,6.4,35.888316,17.4223,2.774877,1.816667,301.34626,0,1017.5
2017-01-04T09:09:00+01:00,6.4,37.575124,17.809526,2.868249,2.116667,313.16622,0,1017.5
2017-01-04T09:10:00+01:00,6.433333,39.611156,18.270842,2.968001,2.433334,312.16718,0,1017.5
2017-01-04T09:11:00+01:00,6.5,41.4003,18.757302,3.070353,1.683333,307.6706,0,1017.5
2017-01-04T09:12:00+01:00,6.5,43.499744,19.811782,3.17282,1.583333,305.0008,0,1017.5
2017-01-04T09:13:00+01:00,6.566666,45.295156,19.777284,3.269397,1.466667,295.49896,0,1017.5
2017-01-04T09:14:00+01:00,6.6,47.648128,20.414384,3.368952,1.533333,300.11032,0,1017.5168
2017-01-04T09:15:00+01:00,6.65,50.695592,21.386602,3.472046,1.366667,310.25086,0,1017.5668
2017-01-04T09:16:00+01:00,6.700001,52.196696,21.1326,3.577739,1.816667,325.27972,0,1017.6
2017-01-04T09:17:00+01:00,6.700001,54.593752,21.156656,3.686984,1.3,299.7514,0,1017.6
2017-01-04T09:18:00+01:00,6.783333,56.543072,21.622994,3.792844,1.583333,318.89498,0,1017.7
2017-01-04T09:19:00+01:00,6.8,59.587492,22.299248,3.893657,1.366667,305.90906,0,1017.7
2017-01-04T09:20:00+01:00,6.883334,62.793184,23.108302,4.006511,1.15,291.68872,0,1017.7
2017-01-04T09:21:00+01:00,6.9,65.043672,23.124644,4.119851,0.883333,269.48798,0,1017.7
2017-01-04T09:22:00+01:00,7.016667,67.615592,23.401238,4.234871,0.383333,212.76974,0,1017.7
2017-01-04T09:23:00+01:00,7.116667,70.199792,23.731568,4.342502,0.466667,186.8333,0,1017.7
2017-01-04T09:24:00+01:00,7.216667,73.190024,24.810476,4.454549,0.566667,181.45086,0,1017.7
2017-01-04T09:25:00+01:00,7.316667,76.300504,25.027168,4.575642,0.6,161.56612,0,1017.7
2017-01-04T09:26:00+01:00,7.4,78.382264,25.93482,4.693928,0.916667,93.446848,0,1017.7
2017-01-04T09:27:00+01:00,7.5,81.086416,26.01803,4.807093,1.35,64.824744,0,1017.7
2017-01-04T09:28:00+01:00,7.5,85.302392,28.43572,4.928554,1.4,64.333228,0,1017.7
2017-01-04T09:29:00+01:00,7.416667,89.254064,29.11345,5.054658,1.583333,53.504588,0,1017.7
2017-01-04T09:30:00+01:00,7.4,91.341736,29.307138,5.169827,1.2,18.850244,0,1017.7
2017-01-04T09:31:00+01:00,7.416667,93.295736,28.948618,5.297834,1.5,48.24996,0,1017.7
2017-01-04T09:32:00+01:00,7.5,96.818288,29.577224,5.42756,1.3,70.99888,0,1017.7
2017-01-04T09:33:00+01:00,7.483334,100.3796,30.905008,5.547518,1.383333,67.500688,0,1017.7
2017-01-04T09:34:00+01:00,7.4,105.14248,32.956692,5.67252,1.416667,68.66784,0,1017.7
2017-01-04T09:35:00+01:00,7.3,108.09156,32.541912,5.80557,1.233333,86.801952,0,1017.7
2017-01-04T09:36:00+01:00,7.3,111.0187,33.40686,5.929969,0.733333,153.51414,0,1017.7
2017-01-04T09:37:00+01:00,7.383334,113.12638,33.63606,6.057665,1.333333,75.082136,0,1017.7
2017-01-04T09:38:00+01:00,7.366667,116.11544,34.139772,6.182489,1.816667,60.49962,0,1017.7
2017-01-04T09:39:00+01:00,7.3,119.70646,34.974184,6.318213,1.283333,87.815208,0,1017.7
2017-01-04T09:40:00+01:00,7.383334,122.88928,34.267732,6.454674,1.216667,89.499872,0,1017.7
2017-01-04T09:41:00+01:00,7.416667,126.81034,35.999644,6.586329,1.233333,79.286888,0,1017.7
2017-01-04T09:42:00+01:00,7.5,130.01346,35.8037,6.724649,1.083333,163.70094,0,1017.7
2017-01-04T09:43:00+01:00,7.6,133.11958,36.087556,6.856717,1.216667,97.010312,0,1017.7
2017-01-04T09:44:00+01:00,7.6,137.56888,36.990524,6.989245,1.266667,158.69636,0,1017.7
2017-01-04T09:45:00+01:00,7.6,140.37002,36.6033,7.119221,1.133333,116.9772,0,1017.7
2017-01-04T09:46:00+01:00,7.616667,144.21072,37.28918,7.253029,1.1,124.36822,0,1017.7168
2017-01-04T09:47:00+01:00,7.700001,146.4968,36.972996,7.389714,0.866667,117.73796,0,1017.7
2017-01-04T09:48:00+01:00,7.783333,148.88644,37.35806,7.523802,1.483334,64.104164,0,1017.75
2017-01-04T09:49:00+01:00,7.866667,150.16566,36.862032,7.661346,1.333333,73.5822,0,1017.8
2017-01-04T09:50:00+01:00,7.966667,153.00436,36.772456,7.802389,1.483333,65.601332,0,1017.8
2017-01-04T09:51:00+01:00,8.083333,155.53182,36.872676,7.930721,1.533333,74.60632,0,1017.8
2017-01-04T09:52:00+01:00,8.2,158.58856,37.733852,8.059794,1.433333,69.781744,0,1017.8
2017-01-04T09:53:00+01:00,8.2,163.37348,38.98792,8.210233,1.283333,78.326448,0,1017.8
2017-01-04T09:54:00+01:00,8.2,167.79244,39.299332,8.356327,1.083333,146.4873,0,1017.8
2017-01-04T09:55:00+01:00,8.266667,171.5951,40.018856,8.498062,1.25,173.34926,0,1017.8
2017-01-04T09:56:00+01:00,8.366668,175.78186,40.85518,8.661292,1.25,185.77102,0,1017.8
2017-01-04T09:57:00+01:00,8.45,178.23014,40.585164,8.808132,1.616667,186.31904,0,1017.8
2017-01-04T09:58:00+01:00,8.533334,183.0365,42.87984,8.950306,1.483333,178.17768,0,1017.8
2017-01-04T09:59:00+01:00,8.650002,185.45402,42.705628,9.088906,1.1,155.5445,0,1017.8
2017-01-04T10:00:00+01:00,8.75,188.35656,42.569888,9.230336,1.283333,184.1625,0,1017.8
2017-01-04T10:01:00+01:00,8.833334,191.81394,42.427096,9.398274,1.366667,191.4528,0,1017.8
2017-01-04T10:02:00+01:00,8.900002,195.85644,42.976284,9.554668,1.316667,182.32908,0,1017.8
2017-01-04T10:03:00+01:00,9,199.46778,43.032436,9.720932,1.216667,169.16056,0,1017.8
2017-01-04T10:04:00+01:00,9.1,202.36354,43.047652,9.883166,1.4,166.48966,0,1017.8
2017-01-04T10:05:00+01:00,9.216666,205.68556,43.372056,10.04123,1.333333,199.99694,0,1017.8
2017-01-04T10:06:00+01:00,9.3,208.89716,43.780212,10.180164,1.133333,202.6644,0,1017.8
2017-01-04T10:07:00+01:00,9.400002,213.03926,44.86336,10.315232,0.983333,159.40808,0,1017.8
2017-01-04T10:08:00+01:00,9.483334,215.49952,43.72456,10.431356,1.05,144.08454,0,1017.8834
2017-01-04T10:09:00+01:00,9.55,218.59936,44.588348,10.568202,1.033333,97.160944,0,1017.9
2017-01-04T10:10:00+01:00,9.6,222.39204,44.845876,10.74089,1.133333,123.54304,0,1017.9
2017-01-04T10:11:00+01:00,9.650002,227.1537,45.696508,10.92397,1.316667,155.53036,0,1017.9
2017-01-04T10:12:00+01:00,9.7,231.22314,46.651504,11.064972,1.366667,170.9979,0,1017.8668
2017-01-04T10:13:00+01:00,9.783334,234.14062,47.455144,11.171402,0.9,148.5438,0,1017.9
2017-01-04T10:14:00+01:00,9.883334,236.08068,46.735468,11.304626,0.833333,168.17106,0,1017.8834
2017-01-04T10:15:00+01:00,10,239.63578,46.946804,11.44775,1.133333,144.46398,0,1017.9
2017-01-04T10:16:00+01:00,10.1,243.62878,47.935216,11.597132,0.933333,142.12264,0,1017.9
2017-01-04T10:17:00+01:00,10.183334,247.66338,47.977004,11.771354,0.916667,118.75604,0,1017.9
2017-01-04T10:18:00+01:00,10.2,250.32378,48.252772,11.911016,0.95,142.9531,0,1017.9
2017-01-04T10:19:00+01:00,10.25,253.94596,48.609328,12.076884,0.783333,174.31834,0,1017.9
2017-01-04T10:20:00+01:00,10.3,258.0376,48.681612,12.285044,0.8,221.52438,0,1017.9
2017-01-04T10:21:00+01:00,10.3,261.6976,48.171696,12.47723,0.866667,188.13834,0,1017.9
2017-01-04T10:22:00+01:00,10.400002,265.45648,49.182864,12.622074,1.166667,161.35214,0,1017.9
2017-01-04T10:23:00+01:00,10.433334,269.09234,50.001492,12.734644,0.966667,146.03002,0,1017.9
2017-01-04T10:24:00+01:00,10.5,272.8843,50.211316,12.901978,1.15,144.22412,0,1017.95
2017-01-04T10:25:00+01:00,10.6,277.39852,50.890396,13.109234,0.983333,145.97642,0,1018
2017-01-04T10:26:00+01:00,10.616668,280.32546,50.85056,13.256814,1.033333,146.3288,0,1018
2017-01-04T10:27:00+01:00,10.7,283.89686,51.665816,13.375044,1,129.11324,0,1018
2017-01-04T10:28:00+01:00,10.75,287.2033,52.087688,13.529188,1.316667,171.71784,0,1018
2017-01-04T10:29:00+01:00,10.8,290.45768,52.825976,13.690454,1.416667,201.02674,0,1018
2017-01-04T10:30:00+01:00,10.8,294.11808,53.19496,13.814886,0.983333,212.26908,0,1018.0334
2017-01-04T10:31:00+01:00,10.8,296.54618,53.446744,13.97073,1.016667,216.13768,0,1018.1
2017-01-04T10:32:00+01:00,10.8,299.747,54.756116,14.08345,1.3,197.67314,0,1018.1
2017-01-04T10:33:00+01:00,10.850002,303.18372,54.752148,14.210826,1.25,177.74812,0,1018.1
2017-01-04T10:34:00+01:00,10.900002,307.41354,56.035828,14.39288,1.4,155.8685,0,1018.1168
2017-01-04T10:35:00+01:00,10.900002,311.49448,56.59766,14.583342,1.283333,140.3372,0,1018.1834
2017-01-04T10:36:00+01:00,11,313.8848,56.847524,14.740376,1.266667,169.31976,0,1018.2
2017-01-04T10:37:00+01:00,11.016666,316.3912,56.970988,14.905576,0.816667,175.18778,0,1018.2
2017-01-04T10:38:00+01:00,11.1,319.26004,54.987872,15.099168,0.95,213.38962,0,1018.2
2017-01-04T10:39:00+01:00,11.1,322.92536,55.649304,15.289964,1.016667,217.16908,0,1018.25
2017-01-04T10:40:00+01:00,11.150002,325.65994,56.051748,15.47604,0.833333,235.46,0,1018.2666
2017-01-04T10:41:00+01:00,11.2,328.16266,55.1984,15.590558,0.8,208.1151,0,1018.2168
2017-01-04T10:42:00+01:00,11.233334,331.34964,54.691084,15.754004,0.716667,193.44646,0,1018.25
2017-01-04T10:43:00+01:00,11.3,335.35266,54.78094,15.962368,0.783333,248.09652,0,1018.3
2017-01-04T10:44:00+01:00,11.400002,338.42656,55.56552,16.138892,1.25,201.87592,0,1018.2168
2017-01-04T10:45:00+01:00,11.400002,341.6118,57.59964,16.233238,0.65,197.79874,0,1018.2834
2017-01-04T10:46:00+01:00,11.5,342.12928,57.361096,16.325756,0.4,269.1561,0,1018.3
2017-01-04T10:47:00+01:00,11.566666,343.81456,55.97476,16.475678,0.283333,323.64208,0,1018.3
2017-01-04T10:48:00+01:00,11.666668,346.73848,55.263712,16.732516,0.466667,48.706584,0,1018.3
2017-01-04T10:49:00+01:00,11.716668,349.88828,54.239384,16.965144,0.85,232.01262,0,1018.3
2017-01-04T10:50:00+01:00,11.8,354.4984,58.257428,17.066884,1.416667,317.62634,0,1018.3
2017-01-04T10:51:00+01:00,11.8,360.17992,61.27812,17.26661,1.45,43.40696,0,1018.3
2017-01-04T10:52:00+01:00,11.716668,364.64256,62.259404,17.473974,1.45,39.515628,0,1018.3168
2017-01-04T10:53:00+01:00,11.716668,366.6848,62.497004,17.595746,0.65,36.713476,0,1018.4
2017-01-04T10:54:00+01:00,11.8,368.39004,62.016536,17.72863,0.483333,344.92656,0,1018.4
2017-01-04T10:55:00+01:00,11.866668,369.7528,60.963452,17.866572,0.883333,158.4976,0,1018.4
2017-01-04T10:56:00+01:00,11.933334,373.22864,60.91208,18.053862,0.416667,83.83028,0,1018.4334
2017-01-04T10:57:00+01:00,12.066666,375.01176,61.278412,18.198662,0.866667,44.723276,0,1018.5
2017-01-04T10:58:00+01:00,12.150002,377.73496,61.496872,18.332342,0.716667,48.153416,0,1018.5
2017-01-04T10:59:00+01:00,12.2,380.00172,60.571152,18.50664,0.716667,59.048532,0,1018.5
2017-01-04T11:00:00+01:00,12.283334,383.51028,62.020396,18.63112,0.85,59.35004,0,1018.5168
2017-01-04T11:01:00+01:00,12.3,387.49928,63.25058,18.809766,1.55,60.501148,0,1018.55
2017-01-04T11:02:00+01:00,12.3,391.31064,64.084596,19.046828,1.016667,68.479024,0,1018.6
2017-01-04T11:03:00+01:00,12.350002,392.98684,63.425236,19.182306,0.833333,64.988512,0,1018.6
2017-01-04T11:04:00+01:00,12.466668,395.78512,64.152688,19.342702,0.583333,73.752624,0,1018.6
2017-01-04T11:05:00+01:00,12.616668,397.04004,63.642764,19.461772,0.566667,104.69428,0,1018.6
2017-01-04T11:06:00+01:00,12.850002,399.14856,62.794112,19.61002,0.65,76.06096,0,1018.6834
2017-01-04T11:07:00+01:00,12.900002,403.94992,64.436212,19.842164,0.85,56.17118,0,1018.6834
2017-01-04T11:08:00+01:00,12.916668,407.92692,66.02436,20.025018,0.55,80.627248,0,1018.7
2017-01-04T11:09:00+01:00,12.983334,410.02516,66.948524,20.117268,1,96.169488,0,1018.7
2017-01-04T11:10:00+01:00,13,413.78416,68.651448,20.278638,1.216667,70.474648,0,1018.7
2017-01-04T11:11:00+01:00,13,417.8578,70.735776,20.421632,1.083333,103.47266,0,1018.7
2017-01-04T11:12:00+01:00,13,420.93168,72.01296,20.565248,0.833333,97.877968,0,1018.7
2017-01-04T11:13:00+01:00,13.05,423.99168,72.208536,20.794746,1.15,72.32312,0,1018.7
2017-01-04T11:14:00+01:00,13.133332,424.97196,72.207912,20.875342,0.9,95.050264,0,1018.7
2017-01-04T11:15:00+01:00,13.25,427.75792,72.770304,21.04138,0.766667,128.49564,0,1018.7
2017-01-04T11:16:00+01:00,13.383334,431.30296,73.671776,21.337812,0.7,84.2374,0,1018.7
2017-01-04T11:17:00+01:00,13.366668,432.60344,72.382664,21.406382,0.733333,86.162656,0,1018.7
2017-01-04T11:18:00+01:00,13.316668,433.78164,73.06596,21.48971,0.55,100.4952,0,1018.7
2017-01-04T11:19:00+01:00,13.400002,436.9384,73.258232,21.663188,0.716667,76.751192,0,1018.7334
2017-01-04T11:20:00+01:00,13.383334,438.4192,72.271744,21.855462,0.266667,108.83338,0,1018.7
2017-01-04T11:21:00+01:00,13.433334,442.18872,71.768448,22.108012,1.4,148.72066,0,1018.7
2017-01-04T11:22:00+01:00,13.5,447.73296,75.959392,22.203628,1.65,177.5227,0,1018.7166
2017-01-04T11:23:00+01:00,13.5,450.89332,77.1314,22.356726,0.916667,324.2315,0,1018.7834
2017-01-04T11:24:00+01:00,13.433334,452.4186,76.656576,22.47381,1.45,27.509578,0,1018.8
2017-01-04T11:25:00+01:00,13.25,454.66032,76.96464,22.626546,1.183333,9.575892,0,1018.8
2017-01-04T11:26:00+01:00,13.133332,457.02808,77.231496,22.818368,1.15,347.82448,0,1018.8
2017-01-04T11:27:00+01:00,13.1,458.10808,76.219688,22.9587,1.35,30.462944,0,1018.8
2017-01-04T11:28:00+01:00,13.1,461.51036,78.184704,23.088122,2.2,36.481312,0,1018.8
2017-01-04T11:29:00+01:00,13.05,464.77196,79.505136,23.224152,1.75,39.893924,0,1018.8
2017-01-04T11:30:00+01:00,13,466.114,79.290544,23.375916,1.2,52.18144,0,1018.8
2017-01-04T11:31:00+01:00,13.033334,466.40072,77.980184,23.504476,1.333333,61.87924,0,1018.8
2017-01-04T11:32:00+01:00,13.1,468.56592,77.51188,23.657418,0.983333,34.302144,0,1018.85
2017-01-04T11:33:00+01:00,13.1,469.999,76.640448,23.850952,0.933333,43.379396,0,1018.8
2017-01-04T11:34:00+01:00,13.2,470.02048,75.366904,23.974188,0.816667,325.3457,0,1018.8666
2017-01-04T11:35:00+01:00,13.3,470.16896,75.085536,24.105952,1.083333,349.50032,0,1018.9
2017-01-04T11:36:00+01:00,13.400002,473.46032,76.94808,24.25852,1.833333,355.02068,0,1018.9
2017-01-04T11:37:00+01:00,13.400002,475.81824,79.111824,24.33843,1.366667,271.24026,0,1018.9
2017-01-04T11:38:00+01:00,13.400002,476.11632,78.176072,24.36647,1.816667,271.05206,0,1018.9
2017-01-04T11:39:00+01:00,13.400002,477.79892,78.820776,24.423356,1.35,237.95726,0,1018.9
2017-01-04T11:40:00+01:00,13.400002,479.91396,78.066752,24.680136,1.65,269.39624,0,1018.9
2017-01-04T11:41:00+01:00,13.400002,482.37436,78.166176,24.824888,1.4,251.68036,0,1018.9
2017-01-04T11:42:00+01:00,13.400002,483.44556,77.236768,24.942668,1.3,257.16088,0,1018.9
2017-01-04T11:43:00+01:00,13.400002,484.43936,75.786064,25.11994,1.283333,259.83764,0,1018.9
2017-01-04T11:44:00+01:00,13.483334,485.98112,75.41248,25.241778,1.35,252.92194,0,1018.9
2017-01-04T11:45:00+01:00,13.5,488.48144,76.64136,25.467772,2.266667,261.99592,0,1018.9
2017-01-04T11:46:00+01:00,13.5,489.71592,77.919648,25.566836,2.133334,255.6551,0,1018.9
2017-01-04T11:47:00+01:00,13.5,488.017,77.686064,25.585252,1.55,251.08162,0,1018.9
2017-01-04T11:48:00+01:00,13.5,487.434,76.50412,25.65803,1.5,297.3695,0,1018.9
2017-01-04T11:49:00+01:00,13.5,491.24828,76.111104,25.961618,1.65,315.49262,0,1018.9
2017-01-04T11:50:00+01:00,13.5,493.5712,74.879496,26.142036,1.933333,309.59684,0,1018.9
2017-01-04T11:51:00+01:00,13.55,495.46788,74.785896,26.248748,1.633333,298.05094,0,1018.9
2017-01-04T11:52:00+01:00,13.6,495.55844,74.79504,26.232368,1.5,308.52484,0,1018.9
2017-01-04T11:53:00+01:00,13.6,495.40732,74.2394,26.297998,1.5,274.65728,0,1018.9
2017-01-04T11:54:00+01:00,13.633332,497.464,71.756,26.574424,0.966667,264.55682,0,1018.9
2017-01-04T11:55:00+01:00,13.7,499.04428,72.019144,26.638154,1.966667,266.1412,0,1018.9
2017-01-04T11:56:00+01:00,13.75,500.2102,72.166304,26.661344,1.533333,296.18982,0,1018.9
2017-01-04T11:57:00+01:00,13.8,503.32812,73.563744,26.725686,2.716667,282.16476,0,1018.9
2017-01-04T11:58:00+01:00,13.8,509.47072,75.571888,27.081968,2.316667,298.6706,0,1018.9
2017-01-04T11:59:00+01:00,13.8,512.93636,75.881816,27.350952,2.733333,292.1576,0,1018.9
2017-01-04T12:00:00+01:00,13.8,514.16132,75.945272,27.37303,1.916667,298.52722,0,1018.9
2017-01-04T12:01:00+01:00,13.8,517.38372,74.847336,27.406814,1.233333,271.70886,0,1018.9
2017-01-04T12:02:00+01:00,13.883334,522.3418,74.412728,27.4478,2.733333,298.47778,0,1018.9
2017-01-04T12:03:00+01:00,13.916668,527.78132,74.611872,27.479684,1.75,313.18818,0,1018.9
2017-01-04T12:04:00+01:00,14,534.77192,75.029712,27.73448,2.766667,304.83664,0,1018.9
2017-01-04T12:05:00+01:00,14,541.79316,75.3146,28.029252,2.433333,296.05164,0,1018.9
2017-01-04T12:06:00+01:00,14,549.12104,77.505528,28.314584,3.083333,296.87604,0,1018.9
2017-01-04T12:07:00+01:00,14,550.6388,76.672368,28.35753,1.466667,298.17358,0,1018.9
2017-01-04T12:08:00+01:00,14,548.2202,74.739024,28.2093,1.8,312.17688,0,1018.9
2017-01-04T12:09:00+01:00,14.1,549.135,74.363504,28.265198,2.15,308.9469,0,1018.9
2017-01-04T12:10:00+01:00,14.1,552.69328,75.691616,28.420466,2.6,295.18252,0,1018.8168
2017-01-04T12:11:00+01:00,14.133332,554.90828,75.86996,28.537692,2.1,290.69574,0,1018.8
2017-01-04T12:12:00+01:00,14.133332,560.25408,76.003536,28.915384,3.4,291.16766,0,1018.8
2017-01-04T12:13:00+01:00,14.1,562.24512,77.481448,28.965964,2.216667,294.80068,0,1018.8
2017-01-04T12:14:00+01:00,14.1,561.07392,75.65536,28.91865,1.083333,318.48486,0,1018.8
2017-01-04T12:15:00+01:00,14.150002,559.34688,73.640464,28.86909,1.3,302.97434,0,1018.8
2017-01-04T12:16:00+01:00,14.216668,562.21208,72.805888,29.190482,1.433333,295.1744,0,1018.8
2017-01-04T12:17:00+01:00,14.3,564.30296,73.313808,29.289706,2.116667,307.85828,0,1018.8
2017-01-04T12:18:00+01:00,14.3,566.343,74.335504,29.33544,2.133334,327.79172,0,1018.8
2017-01-04T12:19:00+01:00,14.3,569.1158,76.636968,29.368882,2.05,342.0006,0,1018.8
2017-01-04T12:20:00+01:00,14.3,572.1194,78.23104,29.493942,2.433334,327.4816,0,1018.8
2017-01-04T12:21:00+01:00,14.3,574.47772,78.984992,29.621366,1.283333,332.83062,0,1018.8
2017-01-04T12:22:00+01:00,14.316668,572.31476,77.253728,29.551188,1.7,322.34552,0,1018.8
2017-01-04T12:23:00+01:00,14.400002,575.41596,77.725136,29.739908,2.2,302.08642,0,1018.8
2017-01-04T12:24:00+01:00,14.483334,577.41376,79.240048,29.736474,2.466667,321.99884,0,1018.8
2017-01-04T12:25:00+01:00,14.400002,581.76588,80.616872,29.969466,1.783333,321.00152,0,1018.8
2017-01-04T12:26:00+01:00,14.433334,585.82904,80.441872,30.314072,1.916667,300.43442,0,1018.7834
2017-01-04T12:27:00+01:00,14.5,588.4128,80.670248,30.454056,2.683334,317.17164,0,1018.7834
2017-01-04T12:28:00+01:00,14.5,590.54964,83.709544,30.379632,3.116667,305.16326,0,1018.7168
2017-01-04T12:29:00+01:00,14.450002,594.48248,86.753624,30.442742,3.15,308.84912,0,1018.7334
2017-01-04T12:30:00+01:00,14.333334,596.83696,86.690256,30.66686,1.933333,272.39666,0,1018.7
2017-01-04T12:31:00+01:00,14.266666,596.42004,86.775784,30.67494,2.683334,306.91858,0,1018.7168
2017-01-04T12:32:00+01:00,14.216666,598.21104,87.639256,30.715754,2.716667,310.84348,0,1018.7334
2017-01-04T12:33:00+01:00,14.283334,599.01192,88.895912,30.781458,2.233333,315.58786,0,1018.7666
